Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,GrLivAndBsmtArea
331,-0.8829434533393542,0.3616257365990325,0.04788734231132454,0.29571204048778305,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-0.5299069960580236,0.249892997900303,0.10609152301391138,-2.8821782062185872,-0.2807370823967534,-0.8284812264239917,-1.4375244240203782,0.2287163674822553,1.000427227617239,-0.5067164640105983,-0.13530939070093034,-0.2311507386642188,-0.09137334982847706,0.7339877856593018,1.016944214731122,-0.7245628692585518,0.325225678520597,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,1.0049572935364939,-0.5484989884446493,-1.477336558591632,2.9021417351203236,1.5267339534921538,1.4135025438538713,0.1426395876471705,-1.2093171472202835,0.26008014515006656,0.26013046011528834,1.3520178029125738,-0.8538088486868134,-0.11245795677181211,0.5429211481675988,-0.8392094461965668,3.930845462345746,0.7843043175132861,-0.753569190802067,3.822319745887104,4.335644833437396,-0.8071233602034381,2.122793285483943,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-1.0565379267475972,-0.9430374197036586,-0.8334468162185651,-1.055195030810437,-0.5198182539079282,0.2879727589458768,0.29933557027209895,0.2893872259859977,0.9979788113103847,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,1.7518425463965537,-0.6217444404327266,-0.007203571551739434,0.18869289057646824,1.085756042742477
536,-1.4007832492220382,0.3616257365990325,0.09462780977386703,-0.5142930421634206,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-1.0414205261371736,0.249892997900303,0.10609152301391138,-4.389739399619084,1.2408448769508467,-0.8284812264239917,1.2633257538709919,2.043082809450653,-0.2646560140350747,-0.5067164640105983,-0.13530939070093034,-1.3816510061065812,-1.4956374629819156,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-0.6553920094546988,0.6127857500457828,0.08753069311790107,2.173756963227254,1.0049572935364939,0.9921231704323515,0.3276101991855924,-0.3446358881802271,-0.8898970145870031,0.16484750333784612,0.1426395876471705,-1.2093171472202835,0.26008014515006656,0.26013046011528834,-0.9590067314112517,1.102809233076435,-0.11245795677181211,-0.20793765158864155,1.0789835736813,-0.24679557497894128,-1.04783056819775,-0.753569190802067,0.15590628035509943,-0.22244082403774193,-0.8071233602034381,-0.952650224123159,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-2.6781362164206506,2.4708096186985014,-1.9627575834381523,-2.417037899303907,-2.5651873565059913,-3.669111740451583,-3.8138873247609784,-3.7585682225367023,0.798656318995166,-1.0788577234339851,2.4329680184284115,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-1.968433988496491,0.13313862237950522,-0.007203571551739434,0.18869289057646824,-0.04620658455286633
159,1.1884157301913822,1.6338512195739425,1.3404483497328064,0.6223849650239149,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,-1.3812893451600248,-0.21828471549869374,1.1751381042058098,0.249892997900303,0.10609152301391138,0.1329441805824071,1.2408448769508467,0.6321468074827592,-0.5372410313899214,-0.9918574207510303,-0.8485405871053733,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,-0.770043326007478,-0.835334040238044,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,-0.6091602450841446,1.0049572935364939,0.1343414102208907,0.3276101991855924,-0.3446358881802271,0.5996075115539876,-0.11349537898185223,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,-0.36492969581861395,1.211578253455114,-0.11245795677181211,0.9057267135025265,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,1.2287930048213882,0.15590628035509943,-0.22244082403774193,0.7109444090680848,0.8926158816411021,0.24382753428064946,0.5861704103935265,1.2458257415151426,0.5650603629254562,-0.9095683310918727,0.29586395100102214,0.3066478376830331,0.9459650110969156,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,1.2146160904897725,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.48032337453927315,1.642904748003969,-0.007203571551739434,0.18869289057646824,0.5308759815463583
1264,-0.10618375951532798,0.3616257365990325,-0.3927854534993412,0.7677192518363244,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-1.211925036163557,0.249892997900303,0.10609152301391138,0.1329441805824071,1.2408448769508467,-0.09816720947061619,0.3630423612405353,1.7131980018200352,1.6816258961992538,3.6612048737667178,-0.13530939070093034,-0.998150916959127,-0.7935054064051963,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,1.0457143617521643,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,0.5911535531225295,-0.6405695335946884,0.1426395876471705,0.8786095755488093,0.26008014515006656,-1.9257139817167714,-0.15494251751461377,1.1717255098533166,-0.11245795677181211,0.707061533651696,-0.8392094461965668,-0.24679557497894128,-1.04783056819775,-0.753569190802067,0.15590628035509943,-0.22244082403774193,-0.8071233602034381,0.8926158816411021,0.24382753428064946,0.5861704103935265,1.2458257415151426,-1.0565379267475972,1.132046074227066,-0.8334468162185651,0.3066478376830331,0.25657568897193955,0.2879727589458768,0.29933557027209895,-3.7585682225367023,-0.9625047205345926,-1.0788577234339851,2.4322913605604053,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,0.2637319324393358,-0.6217444404327266,-0.007203571551739434,0.18869289057646824,0.11236947100715841
930,1.1884157301913822,0.3616257365990325,0.04788734231132454,0.6922010144359347,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,-1.3812893451600248,-0.21828471549869374,-0.018393465978873626,0.249892997900303,0.10609152301391138,0.1329441805824071,1.2408448769508467,0.6321468074827592,-0.5372410313899214,-0.8928919784618451,-0.6539123960819404,-0.5067164640105983,-0.13530939070093034,-0.2311507386642188,-0.09137334982847706,0.7339877856593018,1.2768859702795061,-0.7245628692585518,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,0.909047096561624,-0.17434424309245017,0.1426395876471705,-0.16535378583573715,0.26008014515006656,0.26013046011528834,-0.3586313636186711,1.2566330913885333,-0.11245795677181211,1.329058951984053,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,1.2287930048213882,1.378044102199101,-0.22244082403774193,0.7109444090680848,0.8926158816411021,0.24382753428064946,0.5861704103935265,0.5127655570870889,1.375859507761983,-0.8091610652565151,1.4251747182206094,0.3066478376830331,0.7916804358470717,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,1.7518425463965537,-1.3766275032449584,-0.007203571551739434,0.18869289057646824,0.8200498200258153
818,0.15273613842601408,0.3616257365990325,0.04788734231132454,0.7309788951790362,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,2.7768187866619054,-0.21828471549869374,-0.18889797600525696,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,1.3624608244361347,-0.5372410313899214,-0.9918574207510303,-0.7998835393495151,1.5772442048780597,-0.13530939070093034,1.6863497070730518,1.3128907633249614,0.7339877856593018,1.1459239372218635,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,-0.6091602450841446,1.0049572935364939,1.1540610885395282,0.3276101991855924,-0.3446358881802271,-0.2547449063077102,1.0999497385068877,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,1.2823117523912706,-0.8538088486868134,-0.11245795677181211,0.473742648361038,1.0789835736813,-0.24679557497894128,0.7843043175132861,-0.753569190802067,0.15590628035509943,-0.22244082403774193,0.7109444090680848,0.2775271797196817,0.24382753428064946,2.1281682467440644,1.2458257415151426,0.5650603629254562,-0.9095683310918727,0.29586395100102214,1.668490706176503,1.693011480140256,0.2879727589458768,0.29933557027209895,0.2893872259859977,0.9872724787490107,0.8149672847548425,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,0.2637319324393358,0.13313862237950522,-0.007203571551739434,0.18869289057646824,0.8805686771747196
1261,1.1884157301913822,0.3616257365990325,0.04788734231132454,1.964145390532351,0.050745515034704446,4.468035376113264,-0.0907066725399477,0.029272820655592523,2.7768187866619054,-0.21828471549869374,-0.018393465978873626,-1.0415893983278128,0.10609152301391138,0.1329441805824071,1.2408448769508467,-0.09816720947061619,-0.5372410313899214,-0.8599034976987833,-0.6052553483260822,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,0.7182476039604426,-0.4576046291251136,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,-0.6944587828603468,1.1761554330509834,-0.11245795677181211,0.4485373616781221,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,1.2287930048213882,0.15590628035509943,-0.22244082403774193,-0.8071233602034381,0.2775271797196817,0.24382753428064946,0.5861704103935265,0.5127655570870889,1.375859507761983,-0.7756919766447292,1.4251747182206094,0.3066478376830331,0.17582309330597112,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,1.080535196144586,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.10829572104996867,0.8880216851917371,-0.007203571551739434,0.18869289057646824,0.021012899292532302
1130,-0.8829434533393542,-2.1828252293507875,-0.3927854534993412,-0.4599239072066042,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-1.3824295461899403,0.249892997900303,0.10609152301391138,-2.8821782062185872,-1.0415280620705534,-0.8284812264239917,-0.5372410313899214,-0.2990993247267331,0.22191446352350747,-0.5067164640105983,-0.13530939070093034,-1.3816510061065812,-1.4956374629819156,0.7339877856593018,1.1870043579017409,-0.7245628692585518,0.325225678520597,-0.6553920094546988,0.6127857500457828,0.08753069311790107,2.173756963227254,1.0049572935364939,0.9683405448573363,0.3276101991855924,-0.3446358881802271,-2.05358109035799,-0.23793085233658523,0.1426395876471705,-1.2093171472202835,0.26008014515006656,0.26013046011528834,-0.5435255564168333,-0.8538088486868134,-0.11245795677181211,-1.289631840773984,1.0789835736813,-0.24679557497894128,-1.04783056819775,-0.753569190802067,-1.066231541488902,-0.22244082403774193,-0.8071233602034381,-1.5677389260445793,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-1.0565379267475972,-0.20671747024436926,-0.8334468162185651,0.3066478376830331,0.9203547146298076,0.2879727589458768,0.29933557027209895,0.2893872259859977,0.610338174504579,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,0.6357595859286402,-0.6217444404327266,-0.007203571551739434,0.18869289057646824,-0.8996593860889593
517,0.41165603636735615,0.3616257365990325,0.04788734231132454,0.26308035221694964,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,-1.3812893451600248,-0.21828471549869374,0.1521110440475097,0.249892997900303,0.10609152301391138,0.1329441805824071,0.4800538972770466,-0.09816720947061619,0.3630423612405353,0.03078548290388465,0.7084849410820896,-0.5067164640105983,-0.13530939070093034,-0.2311507386642188,-0.09137334982847706,0.7339877856593018,1.3053502205851235,-0.7245628692585518,0.325225678520597,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,0.460634506387336,-0.8235958034354772,0.1426395876471705,-1.2093171472202835,0.26008014515006656,0.26013046011528834,0.6579377963588352,1.1661912028959518,-0.11245795677181211,1.1643428528913935,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,1.2287930048213882,0.15590628035509943,-0.22244082403774193,-0.8071233602034381,0.2775271797196817,0.24382753428064946,0.5861704103935265,0.5127655570870889,0.5650603629254562,0.12797341587348957,0.29586395100102214,0.3066478376830331,0.5354106807124889,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,1.0851794666695707,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,0.6357595859286402,0.8880216851917371,-4.214089357767689,-3.2549523624440724,0.38007905136187903
95,1.1884157301913822,0.3616257365990325,0.04788734231132454,0.043900197407012224,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,0.6636245741266596,0.249892997900303,0.10609152301391138,0.1329441805824071,1.2408448769508467,-0.09816720947061619,-0.5372410313899214,-0.8599034976987833,-0.6052553483260822,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,-0.770043326007478,-0.835334040238044,-0.7245628692585518,-1.7851276132130536,1.0457143617521643,0.6127857500457828,0.08753069311790107,-0.6091602450841446,1.0049572935364939,0.7275492969726304,0.3276101991855924,-0.3446358881802271,-0.7818399174575384,-0.4975995724864891,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,-0.6490717610543147,1.1972041650904537,-0.11245795677181211,0.6430971880181635,1.0789835736813,-0.24679557497894128,0.7843043175132861,1.2287930048213882,0.15590628035509943,-0.22244082403774193,0.7109444090680848,0.2775271797196817,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,0.5650603629254562,-0.7756919766447292,0.29586395100102214,0.3066478376830331,0.9715348020160373,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,1.2995121757739565,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.48032337453927315,-0.6217444404327266,-0.007203571551739434,0.18869289057646824,0.1398995377694008
1011,-1.6597031471633803,0.3616257365990325,1.8772970198200845,1.6680518096729666,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-0.8709160161107903,0.249892997900303,0.10609152301391138,0.1329441805824071,-1.8023190417443533,-0.8284812264239917,-0.5372410313899214,0.7895205404543054,1.730282943955112,-0.5067164640105983,-0.13530939070093034,-0.998150916959127,-0.7935054064051963,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,0.5154546887038166,-0.7473291424675136,0.1426395876471705,-1.2093171472202835,0.26008014515006656,0.26013046011528834,-1.3696265150409828,1.1112692420882062,-0.11245795677181211,-0.3817523371542036,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,-0.753569190802067,1.378044102199101,-0.22244082403774193,-0.8071233602034381,0.2775271797196817,0.24382753428064946,0.5861704103935265,1.2458257415151426,0.5650603629254562,0.8977624539445649,-0.8334468162185651,-1.055195030810437,-0.7136654856480742,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,-1.0788577234339851,2.4314871423377675,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,0.6357595859286402,0.13313862237950522,-0.007203571551739434,0.18869289057646824,-0.7131536601798107
786,0.15273613842601408,0.3616257365990325,0.04788734231132454,0.13617156474486947,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,0.1521110440475097,-2.3330717945559285,0.10609152301391138,0.1329441805824071,-0.2807370823967534,-0.09816720947061619,-0.5372410313899214,0.19572788671919353,0.9517701798613807,-0.5067164640105983,-0.13530939070093034,0.5358494396306894,-0.7935054064051963,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,-1.4584007733063709,0.1949419059309868,-2.379809937480244,2.902406644562783,0.07444219653439021,0.7038591412015599,0.1426395876471705,-1.2093171472202835,0.26008014515006656,0.26013046011528834,0.576324535604241,-0.8538088486868134,-0.11245795677181211,-0.21908194531733235,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,-0.753569190802067,0.15590628035509943,-0.22244082403774193,-0.8071233602034381,0.2775271797196817,0.24382753428064946,0.5861704103935265,1.2458257415151426,0.5650603629254562,0.295318858932419,-0.8334468162185651,0.3066478376830331,-0.02838124820266385,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,3.2860565430069304,-0.06471493512341032,-0.09053301858405544,1.0077872394179448,0.8880216851917371,-0.007203571551739434,0.18869289057646824,0.26771148766695174
680,0.15273613842601408,0.3616257365990325,0.04788734231132454,0.1667951759398609,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-0.8709160161107903,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,-0.8284812264239917,-0.5372410313899214,0.3276818097714406,1.1463983708848136,1.5772442048780597,-0.13530939070093034,-0.998150916959127,-0.7935054064051963,0.7339877856593018,0.9194414665905906,-0.7245628692585518,0.325225678520597,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,-1.4584007733063709,0.8849270598758101,0.3276101991855924,-0.3446358881802271,-0.8384940301471049,-0.12023423986832919,0.1426395876471705,-1.2093171472202835,0.26008014515006656,0.26013046011528834,-0.37440206484467103,-0.8538088486868134,-0.11245795677181211,-1.1301369270729889,1.0789835736813,-0.24679557497894128,-1.04783056819775,-0.753569190802067,0.15590628035509943,-0.22244082403774193,-0.8071233602034381,-0.952650224123159,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-1.0565379267475972,0.36225703615599075,-0.8334468162185651,0.3066478376830331,0.48712996203033976,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,1.3798148929072491,-0.6217444404327266,-0.007203571551739434,0.18869289057646824,-0.7361895743096619
709,1.1884157301913822,0.3616257365990325,-0.143339975395261,-0.023718900853316988,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-0.018393465978873626,0.249892997900303,0.10609152301391138,0.1329441805824071,1.2408448769508467,0.6321468074827592,-0.5372410313899214,-1.189788305329401,-1.0918258258846643,1.5772442048780597,-0.13530939070093034,0.9193495287781435,0.9618247350366018,-0.770043326007478,-0.835334040238044,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,1.246117893790121,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,0.5293972585384656,-0.7277912291919377,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,-1.3346526297455796,1.1629754532973744,-0.11245795677181211,0.025689707188783866,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,1.2287930048213882,0.15590628035509943,-0.22244082403774193,0.7109444090680848,0.8926158816411021,0.24382753428064946,0.5861704103935265,1.2458257415151426,0.5650603629254562,-1.110382862762588,1.4251747182206094,0.3066478376830331,-0.2923119885103876,0.2879727589458768,0.29933557027209895,0.2893872259859977,0.8532268982182831,0.39783577661838787,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,0.2637319324393358,-0.6217444404327266,2.096239321556235,1.336574641583315,-0.4278802565906187
944,-0.8829434533393542,0.3616257365990325,1.3404483497328064,1.989815251683324,0.050745515034704446,-0.7229447160289365,2.212454056300464,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-0.18889797600525696,0.249892997900303,0.10609152301391138,-2.8821782062185872,-0.2807370823967534,-0.8284812264239917,-1.4375244240203782,0.12975092519306997,0.8544560843496642,-0.5067164640105983,-0.13530939070093034,-0.2311507386642188,0.2596926784598826,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,1.246117893790121,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,1.770619981649108,1.2263538461774015,0.1426395876471705,-1.2093171472202835,0.26008014515006656,0.26013046011528834,1.1773565967816517,-0.8538088486868134,-0.11245795677181211,0.3698458265456995,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,-0.753569190802067,1.378044102199101,4.335644833437396,-0.8071233602034381,0.8926158816411021,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,0.5650603629254562,0.2283806817088472,-0.8334468162185651,0.3066478376830331,0.5047056333522537,0.2879727589458768,0.29933557027209895,-1.7345904982753524,-0.9625047205345926,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.10829572104996867,-0.6217444404327266,-0.007203571551739434,0.18869289057646824,0.8879453527803197
1228,0.15273613842601408,0.3616257365990325,0.1868967099771879,-0.055443963250864814,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,-1.3812893451600248,-0.21828471549869374,-0.5299069960580236,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,-0.8284812264239917,2.163609146501449,0.2287163674822553,-1.0918258258846643,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,0.7339877856593018,1.2863729891692026,-0.7245628692585518,0.325225678520597,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,-0.22672173988493843,0.6745958144618974,0.3276101991855924,-0.3446358881802271,-0.3415660472591395,-0.29283996453091593,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,-0.6249130522251852,-0.8538088486868134,-0.11245795677181211,-1.3661135924093413,1.0789835736813,-0.24679557497894128,-1.04783056819775,-0.753569190802067,-1.066231541488902,-0.22244082403774193,0.7109444090680848,-0.952650224123159,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-1.0565379267475972,-0.5748774449740139,-0.8334468162185651,0.3066478376830331,0.5047056333522537,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,1.491565185462645,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,2.1238701998858582,0.13313862237950522,-0.007203571551739434,0.18869289057646824,-0.9774364565655129
1110,0.15273613842601408,0.3616257365990325,1.5967328705619113,0.427068718119113,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,1.8571561443113431,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,1.3624608244361347,-0.5372410313899214,-1.024845901514092,-0.8971976348612315,-0.5067164640105983,-0.13530939070093034,-1.3816510061065812,-1.4956374629819156,2.2380188973260817,0.8371073309070182,1.0203637932032803,0.325225678520597,1.0457143617521643,1.8977655634272441,0.08753069311790107,0.31847882435298824,1.0049572935364939,1.0405904949959603,0.3276101991855924,-0.3446358881802271,0.6464189508407051,1.6207478488747828,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,1.5368113987083705,-0.8538088486868134,-0.11245795677181211,0.726997013382275,1.0789835736813,-0.24679557497894128,0.7843043175132861,-0.753569190802067,0.15590628035509943,-0.22244082403774193,0.7109444090680848,0.2775271797196817,0.24382753428064946,0.5861704103935265,1.2458257415151426,0.5650603629254562,-0.9430374197036586,1.4251747182206094,1.668490706176503,1.7134505040013104,0.2879727589458768,0.29933557027209895,0.2893872259859977,0.9273742170806145,1.3641831785193868,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-1.224378681517882,0.8880216851917371,-0.007203571551739434,0.18869289057646824,1.2985769006088346
580,-1.6597031471633803,-2.1828252293507875,0.5837652859389384,0.5584907537083262,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-1.3824295461899403,0.249892997900303,0.10609152301391138,0.1329441805824071,-1.8023190417443533,-0.8284812264239917,-0.5372410313899214,0.5915896558759348,1.5356547529316793,-0.5067164640105983,-0.13530939070093034,-1.3816510061065812,-1.4956374629819156,0.7339877856593018,1.3064260388809412,-0.7245628692585518,0.325225678520597,-1.5059451950581304,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,1.0348577878797776,0.017951552271004947,0.1426395876471705,0.8786095755488093,-3.844968632353688,-6.297402865380891,-0.1844778370342331,1.1671676948527236,-0.11245795677181211,0.6583630868899926,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,-0.753569190802067,1.378044102199101,-0.22244082403774193,-0.8071233602034381,0.2775271797196817,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,0.5650603629254562,0.6969479222738496,-0.8334468162185651,-1.055195030810437,-0.5198182539079282,-2.350083573985763,0.29933557027209895,0.2893872259859977,-0.9625047205345926,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,1.7518425463965537,0.13313862237950522,-0.007203571551739434,0.18869289057646824,0.42352761480407725
