Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,GrLivAndBsmtArea,GardenArea,BathsAboveGrd
2106,-0.10618375951532798,-2.1828252293507875,-0.3927854534993412,0.42327408332025684,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-1.3824295461899403,0.249892997900303,0.10609152301391138,0.1329441805824071,1.2408448769508467,-3.019423277284118,-11.173602794898274,1.7131980018200352,1.730282943955112,-0.5067164640105983,-0.13530939070093034,-2.1486511844014893,-2.197769519558635,-0.770043326007478,-0.835334040238044,-2.469489531720384,-6.005834196680355,-1.5059451950581304,-1.95717387671714,-2.236011342375484,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,0.5206927505066762,-0.7399956493857469,0.1426395876471705,-1.2093171472202835,-3.844968632353688,0.26013046011528834,-1.3564641044682448,1.0298318389665504,-0.11245795677181211,-0.8501729618427031,-0.8392094461965668,-0.24679557497894128,-1.04783056819775,-0.753569190802067,-1.066231541488902,-0.22244082403774193,-0.8071233602034381,-0.952650224123159,-5.783485905715093,-0.9558274259570118,-0.9533548117690183,-1.0565379267475972,1.8348969350745696,-0.8334468162185651,0.3147834264283746,-0.2923119885103876,-2.350083573985763,-1.0717387280722601,-3.7585682225367023,-0.9625047205345926,0.39783577661838787,2.432863108208621,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,1.7518425463965537,0.13313862237950522,-2.110646464659714,0.18869289057646824,-1.0020596027197515,0.47573384776313593,-1.2048299991376121
2107,-0.10618375951532798,-2.1828252293507875,-0.3927854534993412,0.3278238066238581,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-1.3824295461899403,0.249892997900303,0.10609152301391138,0.1329441805824071,1.2408448769508467,0.6321468074827592,0.22195980229987713,2.702852424711889,-0.6539123960819404,-0.5067164640105983,-0.13530939070093034,-0.998150916959127,-1.846703491270275,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-1.5059451950581304,-0.6721940633356785,0.08753069311790107,0.31847882435298824,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,1.3887834535164203,0.5817223232078653,-4.241650895823759,-0.16535378583573715,0.26008014515006656,0.26013046011528834,0.5089038592961731,1.248129230200149,-0.11245795677181211,1.6662413985286135,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,-0.753569190802067,2.6001819240431026,-0.22244082403774193,-0.8071233602034381,2.122793285483943,0.24382753428064946,0.5861704103935265,1.2458257415151426,-1.0565379267475972,0.8308242767209931,-0.8334468162185651,0.3147834264283746,-0.5678933320952119,0.2879727589458768,-2.4428130264166192,0.2893872259859977,-0.9625047205345926,1.5997251517299513,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,2.1238701998858582,0.13313862237950522,-0.007203571551739434,0.18869289057646824,1.4277521068340662,0.1260003095455211,0.060674892042901295
2108,0.15273613842601408,-2.1828252293507875,-0.143339975395261,0.12819239762053383,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-1.3824295461899403,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,-0.8284812264239917,0.22195980229987713,0.4266472520606259,1.292369514152388,-0.5067164640105983,-0.13530939070093034,-1.3816510061065812,-1.4956374629819156,0.7339877856593018,1.1676830440936776,-0.7245628692585518,0.325225678520597,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,-1.4584007733063709,0.08420521860374287,0.3276101991855924,-0.3446358881802271,0.6247956102400789,-0.12922791756083804,0.1426395876471705,-0.16535378583573715,0.26008014515006656,0.26013046011528834,-0.38707860394308635,-0.8538088486868134,-0.11245795677181211,-1.1421183252959317,1.0789835736813,-0.24679557497894128,-1.04783056819775,-0.753569190802067,-1.066231541488902,-0.22244082403774193,-2.3251911294749608,-0.952650224123159,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-1.0565379267475972,0.5296024792149201,-0.8334468162185651,-1.062246693677774,-0.7332865308712057,0.2879727589458768,0.29933557027209895,-3.7585682225367023,-0.9625047205345926,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.10829572104996867,0.13313862237950522,-0.007203571551739434,0.18869289057646824,-0.7485296094596735,0.21417091301476623,-1.2048299991376121
2109,0.15273613842601408,-2.1828252293507875,-0.819823543499911,-0.13497401771458234,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-1.3824295461899403,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,-1.558795243377367,0.22195980229987713,0.45963573282368775,-0.9945117303729479,-0.5067164640105983,-0.13530939070093034,-1.3816510061065812,-1.4956374629819156,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,0.7629210595599911,-0.3921986241357757,0.1426395876471705,-1.2093171472202835,0.26008014515006656,0.26013046011528834,-0.05949588859456631,-0.8538088486868134,-0.11245795677181211,-0.8311080940176557,-0.8392094461965668,-0.24679557497894128,-1.04783056819775,-0.753569190802067,-1.066231541488902,-0.22244082403774193,-0.8071233602034381,-0.952650224123159,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-1.0565379267475972,0.5296024792149201,-0.8334468162185651,-1.062246693677774,-0.7332865308712057,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.48032337453927315,0.13313862237950522,-0.007203571551739434,0.18869289057646824,-0.7578095995335709,-0.05410999304843799,-1.2048299991376121
2110,-2.1775429430460647,0.3616257365990325,-0.6552766255464018,-0.48393501353314045,0.050745515034704446,1.0073819813517968,-2.3938674013803594,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-1.211925036163557,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,-0.8284812264239917,0.22195980229987713,1.4492901557155409,0.12460036801179103,-0.5067164640105983,-0.13530939070093034,-1.7651510952540352,-1.846703491270275,-0.770043326007478,-0.835334040238044,1.0203637932032803,-1.7851276132130536,-1.5059451950581304,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,-2.074240290017087,0.4500695494649386,-3.2822833163688565,2.90216032485113,-0.3094636123462998,-0.07541102677807095,0.1426395876471705,-1.2093171472202835,0.26008014515006656,0.26013046011528834,0.07954506245613731,-0.8538088486868134,-0.11245795677181211,-0.6982207320393075,-0.8392094461965668,-0.24679557497894128,-1.04783056819775,-0.753569190802067,-1.066231541488902,-0.22244082403774193,-0.8071233602034381,-0.952650224123159,0.24382753428064946,0.5861704103935265,-1.686414996197072,-1.0565379267475972,-0.5748774449740139,-0.8334468162185651,-1.062246693677774,-0.832089436977766,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.1701910120073136,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,0.2637319324393358,0.13313862237950522,-0.007203571551739434,0.18869289057646824,-0.47526550148697777,-0.3923198394265782,-1.2048299991376121
2111,-1.6597031471633803,-2.1828252293507875,0.04788734231132454,-0.4004817625065945,0.050745515034704446,1.0073819813517968,-2.3938674013803594,0.029272820655592523,-1.3812893451600248,-0.21828471549869374,-1.211925036163557,-1.0415893983278128,-9.425823775466728,0.1329441805824071,-1.8023190417443533,0.6321468074827592,0.22195980229987713,0.8884859827434908,1.730282943955112,-0.5067164640105983,-0.13530939070093034,-0.998150916959127,-0.7935054064051963,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-0.6553920094546988,-0.6721940633356785,-2.236011342375484,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,0.4300145345791036,-0.8658084603717755,0.1426395876471705,-0.16535378583573715,0.26008014515006656,0.26013046011528834,0.21758084220910678,1.082046526120475,-0.11245795677181211,0.43585930671574047,-0.8392094461965668,-0.24679557497894128,-1.04783056819775,1.2287930048213882,0.15590628035509943,-0.22244082403774193,0.7109444090680848,0.8926158816411021,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,0.5650603629254562,0.9981697197799225,-0.8334468162185651,-1.062246693677774,-1.013115719829873,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.0961675558849873,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,0.6357595859286402,0.13313862237950522,-0.007203571551739434,-3.2549523624440724,-0.21094964109941058,-0.4466624018298443,0.060674892042901295
2112,-1.6597031471633803,0.3616257365990325,0.04788734231132454,-0.5115390269899552,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-1.211925036163557,0.249892997900303,0.10609152301391138,0.1329441805824071,-1.8023190417443533,-0.8284812264239917,0.22195980229987713,1.2183707903741086,1.730282943955112,-0.5067164640105983,-0.13530939070093034,-0.998150916959127,-0.7935054064051963,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-1.5059451950581304,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,-1.4584007733063709,0.021848038983802043,0.3276101991855924,-0.3446358881802271,0.7310910624311959,-0.039723755298929436,0.1426395876471705,-1.2093171472202835,0.26008014515006656,0.26013046011528834,0.08226082351215822,1.1254219950754918,-0.11245795677181211,0.5604194105356834,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,-0.753569190802067,0.15590628035509943,-0.22244082403774193,-0.8071233602034381,-0.33756152220173863,0.24382753428064946,0.5861704103935265,1.2458257415151426,-1.0565379267475972,0.8308242767209931,-0.8334468162185651,-1.062246693677774,-1.0744602205506417,0.2879727589458768,0.29933557027209895,-1.7345904982753524,-0.9625047205345926,0.49970173236330556,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,0.2637319324393358,0.13313862237950522,-0.007203571551739434,0.18869289057646824,0.3254527928549939,-0.5778291127324536,0.060674892042901295
2113,-1.6597031471633803,-2.1828252293507875,-0.9327600913774159,-1.160065682749385,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-1.211925036163557,-2.3330717945559285,0.10609152301391138,0.1329441805824071,-1.8023190417443533,-0.8284812264239917,0.22195980229987713,1.0204399057957378,-0.9945117303729479,-0.5067164640105983,-0.13530939070093034,-0.998150916959127,-0.7935054064051963,-0.770043326007478,-0.835334040238044,-0.7245628692585518,-1.7851276132130536,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,-0.22672173988493843,0.6797419493763692,0.3276101991855924,-0.3446358881802271,-1.2553951595099146,-0.8658084603717755,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,-0.9132741056043766,1.0379478949606011,-0.11245795677181211,-0.5285841711120032,-0.8392094461965668,-0.24679557497894128,-1.04783056819775,-0.753569190802067,0.15590628035509943,-0.22244082403774193,0.7109444090680848,-0.33756152220173863,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-1.0565379267475972,1.132046074227066,-0.8334468162185651,-1.062246693677774,-1.0744602205506417,0.2879727589458768,0.29933557027209895,-1.7345904982753524,-0.9625047205345926,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.48032337453927315,0.13313862237950522,-0.007203571551739434,0.18869289057646824,-0.883646422491171,-1.048923399563679,-1.2048299991376121
2114,-0.10618375951532798,-2.1828252293507875,-0.44418391560442266,-0.8530164482150269,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,-1.3812893451600248,-0.21828471549869374,-1.211925036163557,-2.3330717945559285,-9.425823775466728,0.1329441805824071,1.2408448769508467,-0.09816720947061619,0.22195980229987713,2.372967617081271,-0.7025694438377986,-0.5067164640105983,-0.13530939070093034,-0.2311507386642188,-0.09137334982847706,-0.770043326007478,-0.835334040238044,-0.7245628692585518,-1.7851276132130536,-1.5059451950581304,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,0.20507126532139883,-1.1672761897851038,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,-1.3000766908588515,1.11229703921488,-0.11245795677181211,-0.3373881257077071,-0.8392094461965668,-0.24679557497894128,-1.04783056819775,1.2287930048213882,0.15590628035509943,-0.22244082403774193,-0.8071233602034381,-0.33756152220173863,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-1.0565379267475972,1.6340824034038544,-0.8334468162185651,-1.062246693677774,-1.283112663251829,-2.350083573985763,0.29933557027209895,0.2893872259859977,0.5218320995121791,1.120842942699019,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,0.6344760023701903,-0.8523510280285775,0.13313862237950522,-0.007203571551739434,0.18869289057646824,-0.944843107907908,-0.7826300734758338,0.060674892042901295
2115,-1.6597031471633803,-2.1828252293507875,-0.9327600913774159,-0.8109718233439401,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-1.211925036163557,0.249892997900303,0.10609152301391138,0.1329441805824071,-1.8023190417443533,-0.09816720947061619,0.22195980229987713,1.0534283865587997,-0.16734191852335825,-0.5067164640105983,-0.13530939070093034,-0.998150916959127,-0.7935054064051963,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,-0.22672173988493843,0.594268324638794,0.3276101991855924,-0.3446358881802271,0.006889415406070992,-0.13597960066838294,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,-0.29328566686060525,1.1444497127825843,-0.11245795677181211,0.44311010631003794,-0.8392094461965668,-0.24679557497894128,-1.04783056819775,1.2287930048213882,0.15590628035509943,-0.22244082403774193,0.7109444090680848,-0.33756152220173863,0.24382753428064946,0.5861704103935265,1.2458257415151426,-1.0565379267475972,1.1655151628388518,-0.8334468162185651,-1.062246693677774,-1.0744602205506417,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,0.0533110305877004,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,0.2637319324393358,0.13313862237950522,-0.007203571551739434,0.18869289057646824,0.1932045842712264,-0.8633277223423033,0.060674892042901295
2116,-2.1775429430460647,-2.1828252293507875,-0.9327600913774159,-0.8109718233439401,0.050745515034704446,-0.7229447160289365,4.515614785140875,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-1.211925036163557,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,-0.8284812264239917,0.22195980229987713,1.5812440787677882,-0.8485405871053733,-0.5067164640105983,-0.13530939070093034,-0.998150916959127,-0.7935054064051963,-0.770043326007478,-0.835334040238044,-0.7245628692585518,-6.005834196680355,-1.5059451950581304,-0.6721940633356785,-2.236011342375484,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,0.8865004768673563,-0.20834606380098286,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,-0.5003435137177307,-0.8538088486868134,-0.11245795677181211,-1.2489809739297137,-0.8392094461965668,-0.24679557497894128,-1.04783056819775,-0.753569190802067,-1.066231541488902,-0.22244082403774193,-0.8071233602034381,-0.952650224123159,0.24382753428064946,0.5861704103935265,-0.22029462734096467,-1.0565379267475972,1.7010205806274261,-0.8334468162185651,0.3147834264283746,-0.43389108343457367,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,-1.0788577234339851,2.4229248090190034,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,0.2637319324393358,0.13313862237950522,-0.007203571551739434,0.18869289057646824,-0.8581592401386715,-0.6407923500940809,-1.2048299991376121
2117,-1.6597031471633803,-2.1828252293507875,-0.9327600913774159,-0.8109718233439401,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-1.211925036163557,0.249892997900303,0.10609152301391138,0.1329441805824071,-1.8023190417443533,-0.09816720947061619,0.22195980229987713,1.152393828847985,-0.7025694438377986,-0.5067164640105983,-0.13530939070093034,-0.998150916959127,-0.7935054064051963,-0.770043326007478,-0.835334040238044,-0.7245628692585518,-1.7851276132130536,-1.5059451950581304,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,-1.4584007733063709,0.08657304293533641,-2.379809937480244,2.9017169134074194,0.011319266529186226,-0.4952408531938998,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,-0.9398673066347393,1.1483300019908225,-0.11245795677181211,0.10927334023243386,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,-0.753569190802067,0.15590628035509943,-0.22244082403774193,-0.8071233602034381,-0.952650224123159,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-1.0565379267475972,-0.9765065083154445,-0.8334468162185651,-1.062246693677774,0.9203547146298076,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.1784229728743767,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.48032337453927315,0.13313862237950522,-0.007203571551739434,0.18869289057646824,-0.2354103047710267,-0.8069063270593685,0.060674892042901295
2118,-1.6597031471633803,-2.1828252293507875,-0.9327600913774159,-0.8109718233439401,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-1.211925036163557,0.249892997900303,0.10609152301391138,0.1329441805824071,-1.8023190417443533,-0.09816720947061619,0.22195980229987713,1.0864168673218615,1.730282943955112,-0.5067164640105983,-0.13530939070093034,-0.998150916959127,-0.7935054064051963,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,-2.074240290017087,0.2203842154324328,0.3276101991855924,-0.3446358881802271,0.039868404598786295,-0.7010201345681557,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,-0.7584529692273495,1.0799880535408797,-0.11245795677181211,-0.21908194531733235,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,-0.753569190802067,-1.066231541488902,4.335644833437396,-0.8071233602034381,0.2775271797196817,0.24382753428064946,0.5861704103935265,1.2458257415151426,-1.0565379267475972,1.1989842514506377,-0.8334468162185651,-1.062246693677774,-1.0744602205506417,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.8523510280285775,0.13313862237950522,-0.007203571551739434,0.18869289057646824,-0.5776326061796029,-0.7583660462400393,0.060674892042901295
2119,-1.9186230451047224,-2.1828252293507875,-0.9327600913774159,-1.160065682749385,0.050745515034704446,-0.7229447160289365,-2.3938674013803594,0.029272820655592523,0.0047466987806186614,3.644693279993341,-1.211925036163557,0.249892997900303,0.10609152301391138,0.1329441805824071,-2.5631100214181535,-0.09816720947061619,0.22195980229987713,1.5152671172416645,1.730282943955112,-0.5067164640105983,-0.13530939070093034,-1.3816510061065812,-1.4956374629819156,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-1.5059451950581304,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,0.950640668618179,-0.1112503064114927,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,-0.29636527023279696,-0.8538088486868134,-0.11245795677181211,-1.0562842768216183,-0.8392094461965668,-0.24679557497894128,-1.04783056819775,-0.753569190802067,0.15590628035509943,-0.22244082403774193,-0.8071233602034381,-0.33756152220173863,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-1.0565379267475972,1.6340824034038544,-0.8334468162185651,-1.062246693677774,-1.4993934422553137,-2.350083573985763,0.29933557027209895,0.2893872259859977,-0.9625047205345926,-1.0788577234339851,2.431081054843941,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.8523510280285775,0.13313862237950522,-0.007203571551739434,0.18869289057646824,-0.6917718002999336,-0.9786757486945618,-1.2048299991376121
2120,-1.6597031471633803,-2.1828252293507875,-0.3927854534993412,-0.9708657959152931,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,1.390782742721262,-0.21828471549869374,-1.211925036163557,-2.3330717945559285,0.10609152301391138,0.1329441805824071,-1.8023190417443533,-0.8284812264239917,0.22195980229987713,1.7131980018200352,-0.556598300570224,-0.5067164640105983,-0.13530939070093034,-2.1486511844014893,-2.197769519558635,-0.770043326007478,-0.835334040238044,-0.7245628692585518,-1.7851276132130536,-1.5059451950581304,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,-0.22672173988493843,-0.366698026062275,0.3276101991855924,-0.3446358881802271,0.08725287763158665,-1.1384930618083002,0.1426395876471705,-1.2093171472202835,0.26008014515006656,0.26013046011528834,-2.1409489667659694,1.1424739857883655,-0.11245795677181211,-0.5138325168471936,1.0789835736813,-0.24679557497894128,-1.04783056819775,-0.753569190802067,0.15590628035509943,-0.22244082403774193,-0.8071233602034381,-0.33756152220173863,0.24382753428064946,0.5861704103935265,1.2458257415151426,1.375859507761983,1.8348969350745696,0.29586395100102214,-1.062246693677774,-0.5054435553706267,-2.350083573985763,0.29933557027209895,0.2893872259859977,-0.9625047205345926,-1.0788577234339851,2.4336128857234476,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.8523510280285775,0.13313862237950522,-0.007203571551739434,0.18869289057646824,-1.0484397293920804,-0.8712058001220869,-1.2048299991376121
2121,0.15273613842601408,-2.1828252293507875,1.3029449565338485,-0.8302661607994362,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,4.162854830602549,-0.21828471549869374,-1.211925036163557,-2.3330717945559285,0.10609152301391138,0.1329441805824071,-0.2807370823967534,-1.558795243377367,0.22195980229987713,0.8554975019804291,1.730282943955112,-0.5067164640105983,-0.13530939070093034,-1.3816510061065812,-0.4424393781168367,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,1.0457143617521643,-3.2421536900986014,-4.559553377868869,-1.5367993145212773,-2.690079806727803,0.43962654763878045,-4.184756695257469,-0.3446358881802271,0.05939090338832134,-0.0765286874532069,0.1426395876471705,-1.2093171472202835,0.26008014515006656,-1.9257139817167714,-0.6804205536269511,-0.8538088486868134,-0.11245795677181211,-1.418174298231944,-0.8392094461965668,-0.24679557497894128,-1.04783056819775,-0.753569190802067,-1.066231541488902,-0.22244082403774193,-0.8071233602034381,-1.5677389260445793,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-1.0565379267475972,0.9647006311681366,-0.8334468162185651,-1.062246693677774,-0.8719502478247082,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.8523510280285775,0.13313862237950522,-2.110646464659714,-3.2549523624440724,-0.004715049292641215,-0.6428220473797522,-1.2048299991376121
2122,-1.6597031471633803,-2.1828252293507875,-0.819823543499911,-0.7356202466571526,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-1.211925036163557,0.249892997900303,0.10609152301391138,0.1329441805824071,-1.8023190417443533,-1.558795243377367,0.22195980229987713,1.4163016749524793,1.730282943955112,-0.5067164640105983,-0.13530939070093034,-1.3816510061065812,-1.4956374629819156,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,1.0457143617521643,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,-0.8425612565956546,-0.30607360773562337,0.3276101991855924,-0.3446358881802271,0.34126664601380996,-0.786580376843924,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,-1.8239987891635459,1.0972947988205417,-0.11245795677181211,-0.7164874844434599,-0.8392094461965668,3.930845462345746,-1.04783056819775,-0.753569190802067,-1.066231541488902,-0.22244082403774193,-0.8071233602034381,-0.33756152220173863,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-1.0565379267475972,-0.5079392677504422,-0.8334468162185651,-1.062246693677774,-0.596858663624364,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,1.6983219921346075,2.429340828293187,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,0.6357595859286402,0.13313862237950522,-0.007203571551739434,0.18869289057646824,-0.9513402769742829,-0.6254965342022336,-1.2048299991376121
2123,-2.1775429430460647,-2.1828252293507875,0.04788734231132454,-0.7729379484549104,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-1.211925036163557,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,-0.8284812264239917,0.22195980229987713,0.8884859827434908,-0.45928420505850753,-0.5067164640105983,-0.13530939070093034,0.15234935048323528,0.2596926784598826,-0.770043326007478,-0.835334040238044,-0.7245628692585518,-1.7851276132130536,-0.6553920094546988,-3.2421536900986014,-4.559553377868869,-1.5367993145212773,-2.690079806727803,-1.362384900213461,-4.184756695257469,-0.3446358881802271,-2.05358109035799,-3.137031036379817,0.1426395876471705,-0.16535378583573715,-3.844968632353688,0.26013046011528834,-1.0054417650406107,-0.8538088486868134,-0.11245795677181211,-1.721379555726412,-0.8392094461965668,-0.24679557497894128,-1.04783056819775,-0.753569190802067,-2.2883693633329036,-0.22244082403774193,-0.8071233602034381,-0.33756152220173863,-2.7698291857172217,-0.9558274259570118,-0.9533548117690183,0.5650603629254562,1.6675514920156402,-0.8334468162185651,-1.062246693677774,-1.4773651221973272,0.2879727589458768,0.29933557027209895,-1.7345904982753524,-0.9625047205345926,0.7178676002672294,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.10829572104996867,0.13313862237950522,-0.007203571551739434,0.18869289057646824,-3.1828219493611094,-0.5666574744770203,-1.2048299991376121
